bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
3633c951-11f2-4109-a008-ae426325b09b,37.7385,-122.3811,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3149d0c0-0b92-47e2-bbf8-531d59a7ee93,37.7384,-122.3811,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
407724c2-ae5e-441a-9a88-38b00c0de7de,37.738,-122.3846,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bf7b276c-96e7-43f2-ab9a-a0f8471793a5,37.7401,-122.389,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
769c6f89-9c90-447d-800b-b25a88fbc728,37.726,-122.3958,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
84879ed0-0f01-4598-98b1-061fb1d31b3d,37.7749,-122.4007,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2cee7763-7829-4d55-9b24-1280dbeefc23,37.7702,-122.3864,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
31f14d64-1451-47fb-af81-3aef39006148,37.7692,-122.3867,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
746d8b14-51f7-47ac-a85e-388aef49d7f9,37.7671,-122.3871,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f74231ea-cc48-4dea-ae66-c3edd8efdf67,37.7491,-122.3877,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
af2a62a8-6e23-4483-8d0d-99d4483ea5a1,37.758,-122.3878,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b1e5f544-0db6-4a91-9ec7-4f0955913dc4,37.7653,-122.3879,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8d451704-987b-434e-b65c-818b47bcfc4f,37.7713,-122.3879,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ba943477-333e-4cf6-86f8-7385aecee0ee,37.7661,-122.388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9258c36c-8883-43d7-ae3c-25db9a83af74,37.7788,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
79fb4552-5493-4af0-afeb-94383c1b6c22,37.7793,-122.3882,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1a815f7d-b228-455c-bed6-df6b477c2b2d,37.7582,-122.3882,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
18e95de3-d346-475d-97a7-e55abb3d15d0,37.7659,-122.3882,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c3509e55-fbb8-4b54-9ea6-bab473446939,37.758,-122.3882,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d4bc58b3-36ab-435c-9ff1-cb9054347beb,37.7667,-122.3884,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9f0777ef-743d-423d-bc01-f9a6e4f6cf4c,37.7579,-122.3885,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
15706db7-4174-4055-9e9c-dc0adcec98e6,37.7666,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f80ba92b-355e-4158-9db5-1dbc956ea1b3,37.7662,-122.3889,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dbfa23bd-f558-429c-9cb5-b0a278969a3d,37.7401,-122.3891,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c5cf741a-65b2-413b-b3f4-e7d2ff9dd3e1,37.7622,-122.3897,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a30a4017-9c55-4190-9a26-7831ad37847b,37.7578,-122.3902,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5ac8f45d-3e87-4d3d-b847-28debaa60da5,37.7669,-122.3903,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ec6c0a7-c83d-44d4-a7e7-cd4ba656b1ed,37.7299,-122.3922,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
47c8e4c9-f4f3-4a76-94cc-e2ab766cc0e1,37.7659,-122.3925,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a1fdaaea-0dd0-4375-8595-958932c8fe8e,37.7531,-122.3927,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d3a4e682-d7f2-4fb1-94b8-7f6463f1c0b9,37.7707,-122.3932,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c61b63a1-8109-4c75-8942-c86b98d61510,37.7948,-122.3933,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c47253be-9c0d-43d9-b3b7-2372b6745a71,37.7774,-122.394,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7fdf39e3-1c1b-42ee-9963-ad10fde91572,37.7639,-122.3945,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8535d4d8-5633-4732-b900-ef00bd5e506c,37.7253,-122.3946,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5f832415-2d01-458c-aa90-14f884913053,37.7245,-122.3948,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6b40c348-8a15-4239-b87d-7f58d33a9110,37.7773,-122.3951,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
65b7ceb8-a278-4a19-be21-ddec5df955a2,37.787,-122.3958,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b587e9f5-3379-4e0d-81bb-14c0801a9aa5,37.7907,-122.3959,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0d226f76-5362-4ee5-ba40-99568babed26,37.789,-122.3959,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4bb9b39e-5a56-408a-b8b6-7aad9b5281ec,37.7891,-122.396,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1d18a025-5f5c-4331-b41d-61bf3d63731f,37.7911,-122.3962,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
47865064-ee3c-4843-96e3-f256c1cbdf99,37.7472,-122.3977,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1a6977c5-6a14-43cc-94cd-da8050c67643,37.7897,-122.3977,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e23df091-e95c-4c6e-9e71-39bb98f0b904,37.7757,-122.3978,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d61ca377-1ba7-4b9c-83b8-0b37624f1b60,37.7847,-122.3978,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a068262a-ad3a-459b-bbbb-6fb691df40a7,37.7844,-122.3979,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7866e9e8-f61d-477d-a97f-c20344654e26,37.7842,-122.398,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
63d8362d-21f6-48f9-991c-671985993ddd,37.7651,-122.399,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ab899e3e-8e13-4378-b560-ba9487ee664b,37.7651,-122.3999,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b98dedd5-a6e9-4333-8344-d8faa3d3129b,37.7847,-122.4003,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
04e44ada-016c-4d2e-a115-6612c7e746bd,37.7845,-122.4005,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
eda016fb-0bb8-4b5d-b659-bd2ebb958dad,37.7828,-122.4007,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4dfb0e2c-b5bc-4b32-9f5f-038fb2a3c4d1,37.7883,-122.4009,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
edc6e94f-d772-45f0-8c2c-564d7380462b,37.7414,-122.4011,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8e6f7da8-0bc4-44fc-bd8f-78dac22f949c,37.7878,-122.4013,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3b837859-936b-4f3e-9b3a-9fd06041b5e1,37.7944,-122.4015,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e49ee442-487f-4045-9ffe-9d144dbacabe,37.7854,-122.4016,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fbd0c39b-0129-463e-b2ae-72e8a06650b4,37.7643,-122.4016,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ce1b08ba-45aa-41e3-9952-5fa6858cf50c,37.7641,-122.4016,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
563f37ee-b872-4bf3-9f7d-3c3cf4759020,37.7855,-122.4016,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8439c47a-c686-48d7-b83d-095aca3796a6,37.8006,-122.4018,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c3e01da1-e2c3-44bd-9292-6644566fec79,37.7939,-122.4018,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
99ebc3ac-66de-4d88-abae-184a4f246117,37.7986,-122.4018,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fcc056bd-b170-48ff-a0cb-5f536e2a0c72,37.7545,-122.4019,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
af48386d-1f9b-4212-9357-2780940db33f,37.751,-122.4022,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
83e14562-3972-4183-94ae-4095df3b9746,37.749,-122.4032,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3605f562-6673-43c1-bbb6-45031880e529,37.7793,-122.4035,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1f0b9ae1-2a8d-47b8-a224-7acd86a573c5,37.7336,-122.4035,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
704bdff3-5f79-4b22-8e88-306e393adbbc,37.7337,-122.4035,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d4ed6cd6-ac84-4881-bf99-274221913a16,37.789,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5742550f-7c0e-4e44-8ae3-f7e22a1a55b8,37.789,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ad1e774f-9c7c-4681-a40b-5c00691772b0,37.7938,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c4995308-3f40-4269-97ff-a1d57ee95c15,37.7908,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1bfd583d-929c-4a6f-bd9c-993810cd2405,37.7892,-122.4038,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
25a52151-6150-4156-a42d-b1e4c1801f52,37.7975,-122.4038,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1ea6aad7-bfed-4905-b870-e65cf08b41b8,37.7282,-122.4039,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a9e4f4a-ffdb-4036-8337-2693bb8c6073,37.7946,-122.404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dfab1109-aade-42f1-82cf-3103570aa550,37.7819,-122.4042,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8f7d028f-e8a3-490f-a7df-59a58ff71fe0,37.7569,-122.4047,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
839049a0-b50c-4402-b9a9-287055f2b953,37.7897,-122.4051,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
de157765-de54-45c8-8dd3-3ca749113123,37.7926,-122.4052,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7fd82f76-6409-4d53-a527-da3994d5c6d5,37.7887,-122.4054,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7acd099d-248c-4095-9064-0a1d26b14bd0,37.7926,-122.4057,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ce3085b0-7997-4c82-bc31-05ddf317b890,37.776,-122.4059,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0b6a43e9-3456-4348-896c-a6d90266d2d4,37.751,-122.4065,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
39c59eb6-ddca-4641-8eeb-7c565b1493cc,37.807,-122.4067,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a937c190-3097-4b5e-8925-1a861f773cfe,37.7647,-122.4068,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
74c229a8-8870-4a0f-8514-174e9bc7ab07,37.7808,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ba189979-a181-4547-9958-29de70c09743,37.8054,-122.407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b2973aac-ce7a-4960-a500-7d9cd9f13e28,37.8054,-122.407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
87ce0cca-8553-42a7-96d7-06fe111e0f52,37.7612,-122.4072,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
92bf0a8a-4828-4c57-b099-09222aa016c8,37.7867,-122.4075,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dac3df94-2e06-495c-9933-a717c3880401,37.7545,-122.4091,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2bb4cf13-299f-49b4-8ed7-eb60c520107d,37.807,-122.4094,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
30708772-7010-4ac8-a3c8-f88b8981f08a,37.8005,-122.4094,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fab7f2e7-c89b-419f-b9ed-9daf0b63f27b,37.7851,-122.4095,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
244af284-0f6e-4838-abb6-06da4bc27440,37.7943,-122.4097,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
49173b94-2989-40df-8738-d79945e13de8,37.787,-122.4098,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
53f15e29-a4d2-495f-847a-b6e491e29bee,37.7996,-122.4099,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8e6a169a-c389-40e0-9dab-5d25c41dfeb0,37.7881,-122.4099,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c79da814-fdfc-4e21-90f9-56e213ce5593,37.7947,-122.41,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5f579fc3-7f55-43dc-8b3c-5d382f9f39e0,37.766,-122.4105,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2d064531-5cfc-480c-864c-f943c71f7dc5,37.765,-122.4105,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
31e6578a-5833-4fd0-a355-b4fbdb634d64,37.7662,-122.4107,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
511d9f50-fcb1-475b-9f92-bffe32bc2774,37.7526,-122.4107,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1200530a-f3be-4cec-bf2f-538c32848e65,37.7953,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
